index,img_path,bbox,beam_index
200,unit3/rgb1/frame_14-03-29.544864.jpg,"[0.5492187500000001, 0.4842592592592593]",37
317,unit3/rgb1/frame_14-10-22.636486.jpg,"[0.30052083333333335, 0.45879629629629626]",61
1011,unit3/rgb1/frame_14-24-02.452049.jpg,"[0.44166666666666665, 0.5097222222222222]",40
1027,unit3/rgb1/frame_14-24-04.002080.jpg,"[0.8330729166666666, 0.6805555555555556]",38
149,unit3/rgb1/frame_14-28-25.723981.jpg,"[0.41328125, 0.4675925925925926]",44
462,unit3/rgb1/frame_14-36-24.916898.jpg,"[0.7161458333333333, 0.5138888888888888]",36
730,unit3/rgb1/frame_14-39-14.552371.jpg,"[0.4638020833333333, 0.47314814814814815]",39
1048,unit3/rgb1/frame_14-26-31.188357.jpg,"[0.30078125, 0.45972222222222225]",58
570,unit3/rgb1/frame_14-37-10.551144.jpg,"[0.2986979166666667, 0.45879629629629626]",61
673,unit3/rgb1/frame_14-39-09.368934.jpg,"[0.7549479166666666, 0.524074074074074]",36
737,unit3/rgb1/frame_14-39-15.185717.jpg,"[0.459375, 0.47314814814814815]",39
1041,unit3/rgb1/frame_14-26-30.538344.jpg,"[0.2997395833333333, 0.45972222222222225]",59
163,unit3/rgb1/frame_14-28-27.007340.jpg,"[0.3783854166666667, 0.46296296296296297]",50
814,unit3/rgb1/frame_14-14-51.275192.jpg,"[0.5440104166666666, 0.4837962962962963]",37
852,unit3/rgb1/frame_14-14-54.825263.jpg,"[0.45989583333333334, 0.47175925925925927]",40
898,unit3/rgb1/frame_14-14-58.992013.jpg,"[0.3658854166666667, 0.4587962962962963]",50
488,unit3/rgb1/frame_14-36-27.266945.jpg,"[0.48489583333333336, 0.47824074074074074]",39
3,unit3/rgb1/frame_14-28-12.173710.jpg,"[0.46067708333333335, 0.47314814814814815]",36
216,unit3/rgb1/frame_14-03-30.994893.jpg,"[0.4940104166666667, 0.4763888888888889]",38
1106,unit3/rgb1/frame_14-26-36.455129.jpg,"[0.35963541666666665, 0.4810185185185185]",42
1061,unit3/rgb1/frame_14-26-32.371714.jpg,"[0.30442708333333335, 0.46111111111111114]",55
