index,img_path,bbox,beam_index
80,unit4/rgb1/frame_14-08-40.551171.jpg,"[0.7111979166666667, 0.5685185185185185]",144
142,unit4/rgb1/frame_14-08-46.184617.jpg,"[0.8497395833333333, 0.499537037037037]",136
107,unit4/rgb1/frame_14-08-43.001220.jpg,"[0.8330729166666666, 0.5231481481481481]",142
357,unit4/rgb1/frame_14-17-32.545144.jpg,"[0.8684895833333333, 0.5074074074074074]",136
172,unit4/rgb1/frame_14-11-11.454189.jpg,"[0.8177083333333333, 0.5055555555555555]",137
354,unit4/rgb1/frame_14-17-32.278472.jpg,"[0.86640625, 0.5078703703703703]",136
110,unit4/rgb1/frame_14-08-43.267892.jpg,"[0.8377604166666666, 0.5208333333333334]",142
316,unit4/rgb1/frame_14-17-28.728401.jpg,"[0.76875, 0.5444444444444444]",144
343,unit4/rgb1/frame_14-17-31.278452.jpg,"[0.8549479166666667, 0.5092592592592593]",141
272,unit4/rgb1/frame_14-11-33.721301.jpg,"[0.86015625, 0.513425925925926]",138
140,unit4/rgb1/frame_14-08-46.001280.jpg,"[0.8666666666666667, 0.5097222222222222]",136
96,unit4/rgb1/frame_14-08-42.001200.jpg,"[0.80546875, 0.5347222222222222]",144
194,unit4/rgb1/frame_14-11-13.454229.jpg,"[0.76484375, 0.5101851851851852]",144
258,unit4/rgb1/frame_14-11-32.454609.jpg,"[0.8361979166666667, 0.5194444444444444]",143
155,unit4/rgb1/frame_14-08-47.367974.jpg,"[0.8721354166666666, 0.5069444444444444]",132
92,unit4/rgb1/frame_14-08-41.634526.jpg,"[0.7903645833333333, 0.5402777777777777]",144
342,unit4/rgb1/frame_14-17-31.178450.jpg,"[0.85234375, 0.5143518518518518]",140
369,unit4/rgb1/frame_14-17-33.628499.jpg,"[0.8736979166666666, 0.5041666666666667]",132
223,unit4/rgb1/frame_14-11-29.271212.jpg,"[0.728125, 0.5]",146
211,unit4/rgb1/frame_14-11-15.004260.jpg,"[0.6773437499999999, 0.5189814814814815]",146
271,unit4/rgb1/frame_14-11-33.637966.jpg,"[0.7299479166666667, 0.499537037037037]",140
360,unit4/rgb1/frame_14-17-32.811816.jpg,"[0.8700520833333334, 0.5074074074074074]",133
127,unit4/rgb1/frame_14-08-44.817923.jpg,"[0.8575520833333334, 0.5092592592592593]",139
86,unit4/rgb1/frame_14-08-41.084515.jpg,"[0.75859375, 0.5518518518518518]",144
252,unit4/rgb1/frame_14-11-31.904598.jpg,"[0.81953125, 0.5268518518518518]",143
308,unit4/rgb1/frame_14-17-27.995053.jpg,"[0.6848958333333333, 0.5745370370370371]",146
218,unit4/rgb1/frame_14-11-15.904278.jpg,"[0.5700520833333333, 0.5291666666666667]",146
293,unit4/rgb1/frame_14-11-35.638006.jpg,"[0.8736979166666666, 0.5055555555555555]",131
286,unit4/rgb1/frame_14-11-35.004660.jpg,"[0.87109375, 0.5074074074074074]",133
292,unit4/rgb1/frame_14-11-35.538004.jpg,"[0.8731770833333333, 0.5064814814814815]",132
231,unit4/rgb1/frame_14-11-30.004560.jpg,"[0.7283854166666667, 0.500462962962963]",145
232,unit4/rgb1/frame_14-11-30.087895.jpg,"[0.7283854166666667, 0.5004629629629629]",145
187,unit4/rgb1/frame_14-11-12.820883.jpg,"[0.7861979166666666, 0.5083333333333333]",143
353,unit4/rgb1/frame_14-17-32.178470.jpg,"[0.8653645833333333, 0.5069444444444444]",138
98,unit4/rgb1/frame_14-08-42.184537.jpg,"[0.81171875, 0.5319444444444444]",143
158,unit4/rgb1/frame_14-08-47.634646.jpg,"[0.87265625, 0.5060185185185185]",130
154,unit4/rgb1/frame_14-08-47.267972.jpg,"[0.8721354166666666, 0.5064814814814815]",132
234,unit4/rgb1/frame_14-11-30.271232.jpg,"[0.7325520833333333, 0.5]",145
273,unit4/rgb1/frame_14-11-33.821303.jpg,"[0.8611979166666666, 0.5125]",139
362,unit4/rgb1/frame_14-17-32.995153.jpg,"[0.8705729166666667, 0.5069444444444444]",135
337,unit4/rgb1/frame_14-17-30.628439.jpg,"[0.8440104166666667, 0.5180555555555556]",141
328,unit4/rgb1/frame_14-17-29.811756.jpg,"[0.8226562500000001, 0.525462962962963]",143
301,unit4/rgb1/frame_14-17-27.361707.jpg,"[0.8841145833333334, 0.49583333333333335]",146
163,unit4/rgb1/frame_14-11-10.637506.jpg,"[0.8294270833333333, 0.5037037037037038]",130
91,unit4/rgb1/frame_14-08-41.551191.jpg,"[0.7861979166666666, 0.5412037037037036]",144
