index,img_path,bbox,beam_index
1135,unit4/rgb1/frame_14-25-03.370894.jpg,"[0.8169270833333333, 0.5300925925925926]",144
9,unit4/rgb1/frame_14-04-06.728961.jpg,"[0.66484375, 0.5777777777777777]",145
1879,unit4/rgb1/frame_14-38-23.370314.jpg,"[0.8596354166666667, 0.513425925925926]",140
2081,unit4/rgb1/frame_14-41-02.823503.jpg,"[0.8450520833333334, 0.5157407407407408]",142
1370,unit4/rgb1/frame_14-29-41.826463.jpg,"[0.8580729166666667, 0.4986111111111111]",141
319,unit4/rgb1/frame_14-13-46.907298.jpg,"[0.6481770833333333, 0.5203703703703704]",146
388,unit4/rgb1/frame_14-14-16.541224.jpg,"[0.87265625, 0.5069444444444444]",132
859,unit4/rgb1/frame_14-21-50.917045.jpg,"[0.6619791666666667, 0.5194444444444445]",146
1278,unit4/rgb1/frame_14-27-15.006860.jpg,"[0.74140625, 0.5125]",145
1804,unit4/rgb1/frame_14-37-56.186437.jpg,"[0.7049479166666667, 0.5157407407407407]",144
573,unit4/rgb1/frame_14-18-59.996893.jpg,"[0.6466145833333333, 0.5976851851851852]",146
2233,unit4/rgb1/frame_14-42-19.458369.jpg,"[0.8638020833333333, 0.5092592592592593]",139
46,unit4/rgb1/frame_14-04-10.095695.jpg,"[0.8450520833333333, 0.5180555555555555]",141
712,unit4/rgb1/frame_14-20-49.732421.jpg,"[0.6700520833333333, 0.5745370370370371]",146
1684,unit4/rgb1/frame_14-35-40.633726.jpg,"[0.7299479166666667, 0.5574074074074074]",146
1585,unit4/rgb1/frame_14-34-20.265365.jpg,"[0.85859375, 0.5138888888888888]",138
1532,unit4/rgb1/frame_14-34-15.265265.jpg,"[0.5549479166666667, 0.5180555555555556]",146
1962,unit4/rgb1/frame_14-39-47.188657.jpg,"[0.8638020833333333, 0.5097222222222222]",138
1156,unit4/rgb1/frame_14-25-05.270932.jpg,"[0.8565104166666666, 0.5101851851851852]",139
768,unit4/rgb1/frame_14-20-54.815856.jpg,"[0.8695312500000001, 0.5069444444444444]",135
1378,unit4/rgb1/frame_14-29-42.726481.jpg,"[0.85703125, 0.4981481481481481]",143
2064,unit4/rgb1/frame_14-41-01.273472.jpg,"[0.7981770833333333, 0.5314814814814814]",144
1837,unit4/rgb1/frame_14-38-19.553571.jpg,"[0.6513020833333333, 0.5856481481481481]",146
845,unit4/rgb1/frame_14-21-49.550351.jpg,"[0.7393229166666666, 0.5120370370370371]",145
326,unit4/rgb1/frame_14-14-10.907778.jpg,"[0.57578125, 0.612037037037037]",146
