3327,"['unit3/rgb1/frame_14-37-47.183957.jpg', 'unit3/rgb1/frame_14-37-47.267292.jpg', 'unit3/rgb1/frame_14-37-47.367294.jpg', 'unit3/rgb1/frame_14-37-47.450629.jpg', 'unit3/rgb1/frame_14-37-47.550631.jpg']",49,"[0.38046875, 0.4625]","[0.3783854166666667, 0.462037037037037]","[0.3765625, 0.462037037037037]","[0.37473958333333335, 0.462037037037037]","[0.3723958333333333, 0.46111111111111114]"
309,"['unit3/rgb1/frame_14-12-12.722021.jpg', 'unit3/rgb1/frame_14-12-12.822023.jpg', 'unit3/rgb1/frame_14-12-12.905358.jpg', 'unit3/rgb1/frame_14-12-13.005360.jpg', 'unit3/rgb1/frame_14-12-13.088695.jpg']",39,"[0.46744791666666663, 0.475]","[0.46640625, 0.4736111111111111]","[0.46562499999999996, 0.4740740740740741]","[0.4643229166666667, 0.4740740740740741]","[0.4630208333333333, 0.4736111111111111]"
652,"['unit3/rgb1/frame_14-14-28.724741.jpg', 'unit3/rgb1/frame_14-14-28.824743.jpg', 'unit3/rgb1/frame_14-14-28.908078.jpg', 'unit3/rgb1/frame_14-14-29.008080.jpg', 'unit3/rgb1/frame_14-14-29.091415.jpg']",42,"[0.38385416666666666, 0.48611111111111116]","[0.3890625, 0.4888888888888889]","[0.3940104166666667, 0.48842592592592593]","[0.4002604166666667, 0.49166666666666664]","[0.40598958333333335, 0.49351851851851847]"
3093,"['unit3/rgb1/frame_14-35-12.365447.jpg', 'unit3/rgb1/frame_14-35-12.448782.jpg', 'unit3/rgb1/frame_14-35-12.548784.jpg', 'unit3/rgb1/frame_14-35-12.632119.jpg', 'unit3/rgb1/frame_14-35-12.732121.jpg']",47,"[0.40703125, 0.4930555555555556]","[0.4119791666666667, 0.49490740740740746]","[0.4184895833333333, 0.49675925925925923]","[0.42421875, 0.4986111111111111]","[0.4315104166666667, 0.500925925925926]"
3715,"['unit3/rgb1/frame_14-41-15.638126.jpg', 'unit3/rgb1/frame_14-41-15.721461.jpg', 'unit3/rgb1/frame_14-41-15.821463.jpg', 'unit3/rgb1/frame_14-41-15.904798.jpg', 'unit3/rgb1/frame_14-41-16.004800.jpg']",56,"[0.30442708333333335, 0.45972222222222225]","[0.3046875, 0.45972222222222225]","[0.3052083333333333, 0.45972222222222225]","[0.30572916666666666, 0.45972222222222225]","[0.30572916666666666, 0.45972222222222225]"
1523,"['unit3/rgb1/frame_14-21-02.999293.jpg', 'unit3/rgb1/frame_14-21-03.082628.jpg', 'unit3/rgb1/frame_14-21-03.182630.jpg', 'unit3/rgb1/frame_14-21-03.265965.jpg', 'unit3/rgb1/frame_14-21-03.365967.jpg']",57,"[0.3046875, 0.45787037037037037]","[0.30494791666666665, 0.45787037037037037]","[0.30546874999999996, 0.45879629629629626]","[0.30598958333333337, 0.45833333333333337]","[0.30625, 0.45879629629629626]"
2336,"['unit3/rgb1/frame_14-26-59.538924.jpg', 'unit3/rgb1/frame_14-26-59.638926.jpg', 'unit3/rgb1/frame_14-26-59.722261.jpg', 'unit3/rgb1/frame_14-26-59.822263.jpg', 'unit3/rgb1/frame_14-26-59.905598.jpg']",38,"[0.5424479166666667, 0.48703703703703705]","[0.5361979166666666, 0.48657407407407405]","[0.5309895833333333, 0.48518518518518516]","[0.5252604166666667, 0.4847222222222222]","[0.5205729166666667, 0.48333333333333334]"
1663,"['unit3/rgb1/frame_14-21-34.633259.jpg', 'unit3/rgb1/frame_14-21-34.733261.jpg', 'unit3/rgb1/frame_14-21-34.816596.jpg', 'unit3/rgb1/frame_14-21-34.916598.jpg', 'unit3/rgb1/frame_14-21-34.999933.jpg']",41,"[0.4341145833333333, 0.46805555555555556]","[0.4315104166666667, 0.46805555555555556]","[0.42994791666666665, 0.46759259259259256]","[0.42838541666666663, 0.4671296296296296]","[0.4265625, 0.4671296296296296]"
1944,"['unit3/rgb1/frame_14-23-09.267652.jpg', 'unit3/rgb1/frame_14-23-09.367654.jpg', 'unit3/rgb1/frame_14-23-09.450989.jpg', 'unit3/rgb1/frame_14-23-09.550991.jpg', 'unit3/rgb1/frame_14-23-09.634326.jpg']",40,"[0.46979166666666666, 0.475]","[0.46770833333333334, 0.475]","[0.4666666666666667, 0.475]","[0.4653645833333333, 0.4745370370370371]","[0.4640625, 0.4740740740740741]"
2771,"['unit3/rgb1/frame_14-30-45.726781.jpg', 'unit3/rgb1/frame_14-30-45.810116.jpg', 'unit3/rgb1/frame_14-30-45.910118.jpg', 'unit3/rgb1/frame_14-30-45.993453.jpg', 'unit3/rgb1/frame_14-30-46.093455.jpg']",39,"[0.4994791666666667, 0.47824074074074074]","[0.4966145833333333, 0.47731481481481486]","[0.4932291666666666, 0.47638888888888886]","[0.490625, 0.47685185185185186]","[0.4877604166666667, 0.475925925925926]"
