index,unit3_rgb_seq,beam_index_5,filtered_bbox_img1,filtered_bbox_img2,filtered_bbox_img3,filtered_bbox_img4,filtered_bbox_img5
173,"['unit3/rgb1/frame_14-11-01.270592.jpg', 'unit3/rgb1/frame_14-11-01.370594.jpg', 'unit3/rgb1/frame_14-11-01.453929.jpg', 'unit3/rgb1/frame_14-11-01.537264.jpg', 'unit3/rgb1/frame_14-11-01.637266.jpg']",40,"[826, 483, 931, 537]","[824, 482, 927, 537]","[823, 483, 925, 537]","[821, 484, 922, 537]","[819, 483, 920, 536]"
346,"['unit3/rgb1/frame_14-17-41.278592.jpg', 'unit3/rgb1/frame_14-17-41.361927.jpg', 'unit3/rgb1/frame_14-17-41.461929.jpg', 'unit3/rgb1/frame_14-17-41.545264.jpg', 'unit3/rgb1/frame_14-17-41.628599.jpg']",61,"[557, 479, 597, 507]","[562, 480, 596, 508]","[566, 480, 596, 507]","[570, 480, 596, 507]","[555, 477, 596, 509]"
386,"['unit3/rgb1/frame_14-17-44.911998.jpg', 'unit3/rgb1/frame_14-17-44.995333.jpg', 'unit3/rgb1/frame_14-17-45.095335.jpg', 'unit3/rgb1/frame_14-17-45.178670.jpg', 'unit3/rgb1/frame_14-17-45.278672.jpg']",58,"[607, 471, 638, 500]","[557, 479, 603, 510]","[558, 479, 603, 510]","[558, 480, 605, 510]","[559, 480, 606, 510]"
236,"['unit3/rgb1/frame_14-11-41.271392.jpg', 'unit3/rgb1/frame_14-11-41.371394.jpg', 'unit3/rgb1/frame_14-11-41.454729.jpg', 'unit3/rgb1/frame_14-11-41.538064.jpg', 'unit3/rgb1/frame_14-11-41.638066.jpg']",61,"[555, 480, 598, 509]","[556, 481, 598, 510]","[555, 480, 599, 510]","[556, 481, 599, 509]","[556, 481, 599, 510]"
123,"['unit3/rgb1/frame_14-10-56.370494.jpg', 'unit3/rgb1/frame_14-10-56.453829.jpg', 'unit3/rgb1/frame_14-10-56.637166.jpg', 'unit3/rgb1/frame_14-10-57.003840.jpg', 'unit3/rgb1/frame_14-10-57.087175.jpg']",36,"[1311, 500, 1632, 622]","[1287, 501, 1594, 618]","[1235, 498, 1520, 607]","[1157, 492, 1394, 593]","[1167, 491, 1373, 594]"
8,"['unit3/rgb1/frame_14-08-53.634706.jpg', 'unit3/rgb1/frame_14-08-53.734708.jpg', 'unit3/rgb1/frame_14-08-53.818043.jpg', 'unit3/rgb1/frame_14-08-53.901378.jpg', 'unit3/rgb1/frame_14-08-54.001380.jpg']",61,"[554, 481, 596, 510]","[555, 480, 597, 510]","[555, 481, 597, 510]","[555, 481, 598, 510]","[556, 480, 598, 510]"
445,"['unit3/rgb1/frame_14-17-50.278772.jpg', 'unit3/rgb1/frame_14-17-50.362107.jpg', 'unit3/rgb1/frame_14-17-50.462109.jpg', 'unit3/rgb1/frame_14-17-50.545444.jpg', 'unit3/rgb1/frame_14-17-50.628779.jpg']",40,"[730, 492, 882, 579]","[740, 492, 901, 586]","[754, 494, 927, 590]","[767, 494, 951, 598]","[780, 496, 977, 602]"
437,"['unit3/rgb1/frame_14-17-49.545424.jpg', 'unit3/rgb1/frame_14-17-49.628759.jpg', 'unit3/rgb1/frame_14-17-49.728761.jpg', 'unit3/rgb1/frame_14-17-49.812096.jpg', 'unit3/rgb1/frame_14-17-49.912098.jpg']",42,"[665, 486, 767, 551]","[670, 486, 777, 553]","[678, 487, 789, 557]","[684, 488, 800, 559]","[693, 489, 814, 563]"
201,"['unit3/rgb1/frame_14-11-03.820643.jpg', 'unit3/rgb1/frame_14-11-03.903978.jpg', 'unit3/rgb1/frame_14-11-04.003980.jpg', 'unit3/rgb1/frame_14-11-04.087315.jpg', 'unit3/rgb1/frame_14-11-04.187317.jpg']",44,"[742, 482, 816, 523]","[739, 482, 811, 523]","[735, 482, 807, 522]","[733, 482, 802, 522]","[727, 482, 796, 521]"
298,"['unit3/rgb1/frame_14-11-46.904838.jpg', 'unit3/rgb1/frame_14-11-47.004840.jpg', 'unit3/rgb1/frame_14-11-47.088175.jpg', 'unit3/rgb1/frame_14-11-47.188177.jpg', 'unit3/rgb1/frame_14-11-47.271512.jpg']",44,"[618, 485, 694, 534]","[622, 485, 698, 536]","[625, 485, 703, 537]","[628, 485, 709, 538]","[632, 485, 714, 539]"
37,"['unit3/rgb1/frame_14-08-56.268092.jpg', 'unit3/rgb1/frame_14-08-56.368094.jpg', 'unit3/rgb1/frame_14-08-56.451429.jpg', 'unit3/rgb1/frame_14-08-56.551431.jpg', 'unit3/rgb1/frame_14-08-56.634766.jpg']",58,"[563, 481, 608, 512]","[563, 481, 608, 512]","[563, 481, 610, 512]","[564, 481, 611, 512]","[565, 481, 611, 513]"
385,"['unit3/rgb1/frame_14-17-44.811996.jpg', 'unit3/rgb1/frame_14-17-44.911998.jpg', 'unit3/rgb1/frame_14-17-44.995333.jpg', 'unit3/rgb1/frame_14-17-45.095335.jpg', 'unit3/rgb1/frame_14-17-45.178670.jpg']",58,"[556, 479, 602, 510]","[557, 479, 603, 510]","[557, 479, 603, 510]","[558, 479, 603, 510]","[558, 480, 605, 510]"
352,"['unit3/rgb1/frame_14-17-41.811936.jpg', 'unit3/rgb1/frame_14-17-41.911938.jpg', 'unit3/rgb1/frame_14-17-41.995273.jpg', 'unit3/rgb1/frame_14-17-42.095275.jpg', 'unit3/rgb1/frame_14-17-42.178610.jpg']",61,"[554, 478, 596, 508]","[554, 479, 588, 508]","[555, 478, 590, 508]","[554, 478, 594, 508]","[554, 479, 597, 508]"
137,"['unit3/rgb1/frame_14-10-58.003860.jpg', 'unit3/rgb1/frame_14-10-58.087195.jpg', 'unit3/rgb1/frame_14-10-58.187197.jpg', 'unit3/rgb1/frame_14-10-58.270532.jpg', 'unit3/rgb1/frame_14-10-58.370534.jpg']",37,"[1445, 491, 1919, 913]","[1565, 498, 1918, 949]","[1734, 513, 1919, 984]","[969, 486, 1128, 561]","[960, 487, 1113, 560]"
310,"['unit3/rgb1/frame_14-11-48.004860.jpg', 'unit3/rgb1/frame_14-11-48.088195.jpg', 'unit3/rgb1/frame_14-11-48.188197.jpg', 'unit3/rgb1/frame_14-11-48.271532.jpg', 'unit3/rgb1/frame_14-11-48.371534.jpg']",42,"[667, 488, 773, 557]","[672, 488, 782, 557]","[679, 490, 793, 559]","[684, 490, 803, 563]","[692, 491, 816, 565]"
380,"['unit3/rgb1/frame_14-17-44.361987.jpg', 'unit3/rgb1/frame_14-17-44.461989.jpg', 'unit3/rgb1/frame_14-17-44.545324.jpg', 'unit3/rgb1/frame_14-17-44.628659.jpg', 'unit3/rgb1/frame_14-17-44.728661.jpg']",59,"[555, 479, 600, 509]","[555, 479, 600, 509]","[556, 479, 601, 509]","[556, 480, 601, 509]","[556, 480, 602, 510]"
229,"['unit3/rgb1/frame_14-11-06.370694.jpg', 'unit3/rgb1/frame_14-11-06.454029.jpg', 'unit3/rgb1/frame_14-11-06.537364.jpg', 'unit3/rgb1/frame_14-11-06.637366.jpg', 'unit3/rgb1/frame_14-11-06.720701.jpg']",61,"[544, 475, 557, 485]","[544, 474, 557, 485]","[544, 474, 557, 485]","[544, 475, 557, 485]","[544, 474, 556, 485]"
321,"['unit3/rgb1/frame_14-11-49.004880.jpg', 'unit3/rgb1/frame_14-11-49.088215.jpg', 'unit3/rgb1/frame_14-11-49.188217.jpg', 'unit3/rgb1/frame_14-11-49.371554.jpg', 'unit3/rgb1/frame_14-11-49.454889.jpg']",40,"[758, 497, 941, 598]","[771, 496, 963, 601]","[786, 499, 993, 609]","[820, 501, 1061, 625]","[836, 502, 1097, 635]"
362,"['unit3/rgb1/frame_14-17-42.728621.jpg', 'unit3/rgb1/frame_14-17-42.811956.jpg', 'unit3/rgb1/frame_14-17-42.911958.jpg', 'unit3/rgb1/frame_14-17-42.995293.jpg', 'unit3/rgb1/frame_14-17-43.095295.jpg']",59,"[554, 480, 598, 509]","[554, 480, 598, 509]","[553, 479, 598, 509]","[554, 479, 598, 508]","[554, 480, 598, 509]"
400,"['unit3/rgb1/frame_14-17-46.178690.jpg', 'unit3/rgb1/frame_14-17-46.278692.jpg', 'unit3/rgb1/frame_14-17-46.362027.jpg', 'unit3/rgb1/frame_14-17-46.462029.jpg', 'unit3/rgb1/frame_14-17-46.545364.jpg']",53,"[566, 479, 616, 512]","[567, 479, 618, 513]","[567, 479, 620, 513]","[569, 480, 622, 513]","[571, 480, 623, 514]"
186,"['unit3/rgb1/frame_14-11-02.453949.jpg', 'unit3/rgb1/frame_14-11-02.537284.jpg', 'unit3/rgb1/frame_14-11-02.637286.jpg', 'unit3/rgb1/frame_14-11-02.720621.jpg', 'unit3/rgb1/frame_14-11-02.820623.jpg']",42,"[796, 483, 888, 533]","[793, 483, 884, 532]","[790, 483, 881, 531]","[787, 482, 875, 531]","[782, 482, 871, 531]"
153,"['unit3/rgb1/frame_14-10-59.453889.jpg', 'unit3/rgb1/frame_14-10-59.537224.jpg', 'unit3/rgb1/frame_14-10-59.637226.jpg', 'unit3/rgb1/frame_14-10-59.720561.jpg', 'unit3/rgb1/frame_14-10-59.820563.jpg']",38,"[877, 483, 1001, 546]","[874, 483, 995, 545]","[870, 484, 987, 544]","[881, 484, 982, 545]","[891, 483, 977, 544]"
336,"['unit3/rgb1/frame_14-17-40.361907.jpg', 'unit3/rgb1/frame_14-17-40.461909.jpg', 'unit3/rgb1/frame_14-17-40.545244.jpg', 'unit3/rgb1/frame_14-17-40.628579.jpg', 'unit3/rgb1/frame_14-17-40.728581.jpg']",61,"[555, 480, 594, 507]","[514, 473, 539, 497]","[565, 480, 594, 507]","[566, 481, 594, 507]","[552, 479, 596, 508]"
404,"['unit3/rgb1/frame_14-17-46.545364.jpg', 'unit3/rgb1/frame_14-17-46.628699.jpg', 'unit3/rgb1/frame_14-17-46.728701.jpg', 'unit3/rgb1/frame_14-17-46.812036.jpg', 'unit3/rgb1/frame_14-17-46.912038.jpg']",52,"[571, 480, 623, 514]","[572, 479, 625, 514]","[574, 479, 627, 515]","[575, 480, 629, 516]","[574, 480, 632, 517]"
222,"['unit3/rgb1/frame_14-11-05.720681.jpg', 'unit3/rgb1/frame_14-11-05.820683.jpg', 'unit3/rgb1/frame_14-11-05.904018.jpg', 'unit3/rgb1/frame_14-11-06.004020.jpg', 'unit3/rgb1/frame_14-11-06.087355.jpg']",52,"[651, 483, 747, 552]","[657, 486, 756, 553]","[662, 487, 764, 554]","[668, 487, 775, 558]","[674, 487, 785, 558]"
371,"['unit3/rgb1/frame_14-17-43.545304.jpg', 'unit3/rgb1/frame_14-17-43.628639.jpg', 'unit3/rgb1/frame_14-17-43.728641.jpg', 'unit3/rgb1/frame_14-17-43.811976.jpg', 'unit3/rgb1/frame_14-17-43.911978.jpg']",61,"[634, 471, 677, 505]","[631, 471, 675, 504]","[554, 479, 599, 509]","[554, 479, 599, 509]","[554, 479, 599, 509]"
218,"['unit3/rgb1/frame_14-11-05.370674.jpg', 'unit3/rgb1/frame_14-11-05.454009.jpg', 'unit3/rgb1/frame_14-11-05.537344.jpg', 'unit3/rgb1/frame_14-11-05.637346.jpg', 'unit3/rgb1/frame_14-11-05.720681.jpg']",51,"[634, 485, 719, 544]","[637, 485, 725, 545]","[641, 486, 731, 546]","[647, 485, 739, 548]","[651, 483, 747, 552]"
230,"['unit3/rgb1/frame_14-11-06.454029.jpg', 'unit3/rgb1/frame_14-11-06.537364.jpg', 'unit3/rgb1/frame_14-11-06.637366.jpg', 'unit3/rgb1/frame_14-11-06.720701.jpg', 'unit3/rgb1/frame_14-11-06.820703.jpg']",61,"[544, 474, 557, 485]","[544, 474, 557, 485]","[544, 475, 557, 485]","[544, 474, 556, 485]","[544, 475, 556, 485]"
296,"['unit3/rgb1/frame_14-11-46.721501.jpg', 'unit3/rgb1/frame_14-11-46.821503.jpg', 'unit3/rgb1/frame_14-11-46.904838.jpg', 'unit3/rgb1/frame_14-11-47.004840.jpg', 'unit3/rgb1/frame_14-11-47.088175.jpg']",46,"[613, 484, 684, 531]","[615, 485, 689, 532]","[618, 485, 694, 534]","[622, 485, 698, 536]","[625, 485, 703, 537]"
76,"['unit3/rgb1/frame_14-08-59.818163.jpg', 'unit3/rgb1/frame_14-08-59.901498.jpg', 'unit3/rgb1/frame_14-09-00.001500.jpg', 'unit3/rgb1/frame_14-09-00.084835.jpg', 'unit3/rgb1/frame_14-09-00.184837.jpg']",46,"[608, 484, 676, 528]","[611, 484, 679, 529]","[613, 485, 683, 530]","[616, 484, 686, 531]","[619, 485, 691, 531]"
353,"['unit3/rgb1/frame_14-17-41.911938.jpg', 'unit3/rgb1/frame_14-17-41.995273.jpg', 'unit3/rgb1/frame_14-17-42.095275.jpg', 'unit3/rgb1/frame_14-17-42.178610.jpg', 'unit3/rgb1/frame_14-17-42.278612.jpg']",61,"[554, 479, 588, 508]","[555, 478, 590, 508]","[554, 478, 594, 508]","[554, 479, 597, 508]","[552, 479, 597, 509]"
217,"['unit3/rgb1/frame_14-11-05.270672.jpg', 'unit3/rgb1/frame_14-11-05.370674.jpg', 'unit3/rgb1/frame_14-11-05.454009.jpg', 'unit3/rgb1/frame_14-11-05.537344.jpg', 'unit3/rgb1/frame_14-11-05.637346.jpg']",51,"[630, 485, 711, 542]","[634, 485, 719, 544]","[637, 485, 725, 545]","[641, 486, 731, 546]","[647, 485, 739, 548]"
208,"['unit3/rgb1/frame_14-11-04.453989.jpg', 'unit3/rgb1/frame_14-11-04.537324.jpg', 'unit3/rgb1/frame_14-11-04.637326.jpg', 'unit3/rgb1/frame_14-11-04.720661.jpg', 'unit3/rgb1/frame_14-11-04.820663.jpg']",46,"[717, 481, 782, 519]","[714, 481, 778, 519]","[710, 481, 773, 518]","[707, 480, 769, 517]","[704, 480, 764, 517]"
177,"['unit3/rgb1/frame_14-11-01.637266.jpg', 'unit3/rgb1/frame_14-11-01.720601.jpg', 'unit3/rgb1/frame_14-11-01.820603.jpg', 'unit3/rgb1/frame_14-11-01.903938.jpg', 'unit3/rgb1/frame_14-11-02.003940.jpg']",40,"[819, 483, 920, 536]","[817, 483, 917, 535]","[814, 483, 914, 535]","[812, 483, 912, 536]","[810, 483, 907, 535]"
112,"['unit3/rgb1/frame_14-09-03.084895.jpg', 'unit3/rgb1/frame_14-09-03.184897.jpg', 'unit3/rgb1/frame_14-09-03.268232.jpg', 'unit3/rgb1/frame_14-09-03.368234.jpg', 'unit3/rgb1/frame_14-09-03.451569.jpg']",38,"[840, 504, 1109, 645]","[863, 504, 1161, 662]","[884, 510, 1209, 678]","[915, 512, 1278, 695]","[944, 515, 1345, 717]"
