index,img_path,bbox,beam_index
173,unit3/rgb1/frame_14-11-01.637266.jpg,"[819, 483, 920, 536]",40
346,unit3/rgb1/frame_14-17-41.628599.jpg,"[555, 477, 596, 509]",61
386,unit3/rgb1/frame_14-17-45.278672.jpg,"[559, 480, 606, 510]",58
236,unit3/rgb1/frame_14-11-41.638066.jpg,"[556, 481, 599, 510]",61
123,unit3/rgb1/frame_14-10-57.087175.jpg,"[1167, 491, 1373, 594]",36
8,unit3/rgb1/frame_14-08-54.001380.jpg,"[556, 480, 598, 510]",61
445,unit3/rgb1/frame_14-17-50.628779.jpg,"[780, 496, 977, 602]",40
437,unit3/rgb1/frame_14-17-49.912098.jpg,"[693, 489, 814, 563]",42
201,unit3/rgb1/frame_14-11-04.187317.jpg,"[727, 482, 796, 521]",44
298,unit3/rgb1/frame_14-11-47.271512.jpg,"[632, 485, 714, 539]",44
37,unit3/rgb1/frame_14-08-56.634766.jpg,"[565, 481, 611, 513]",58
385,unit3/rgb1/frame_14-17-45.178670.jpg,"[558, 480, 605, 510]",58
352,unit3/rgb1/frame_14-17-42.178610.jpg,"[554, 479, 597, 508]",61
137,unit3/rgb1/frame_14-10-58.370534.jpg,"[960, 487, 1113, 560]",37
310,unit3/rgb1/frame_14-11-48.371534.jpg,"[692, 491, 816, 565]",42
380,unit3/rgb1/frame_14-17-44.728661.jpg,"[556, 480, 602, 510]",59
229,unit3/rgb1/frame_14-11-06.720701.jpg,"[544, 474, 556, 485]",61
321,unit3/rgb1/frame_14-11-49.454889.jpg,"[836, 502, 1097, 635]",40
362,unit3/rgb1/frame_14-17-43.095295.jpg,"[554, 480, 598, 509]",59
400,unit3/rgb1/frame_14-17-46.545364.jpg,"[571, 480, 623, 514]",53
186,unit3/rgb1/frame_14-11-02.820623.jpg,"[782, 482, 871, 531]",42
153,unit3/rgb1/frame_14-10-59.820563.jpg,"[891, 483, 977, 544]",38
336,unit3/rgb1/frame_14-17-40.728581.jpg,"[552, 479, 596, 508]",61
404,unit3/rgb1/frame_14-17-46.912038.jpg,"[574, 480, 632, 517]",52
222,unit3/rgb1/frame_14-11-06.087355.jpg,"[674, 487, 785, 558]",52
371,unit3/rgb1/frame_14-17-43.911978.jpg,"[554, 479, 599, 509]",61
218,unit3/rgb1/frame_14-11-05.720681.jpg,"[651, 483, 747, 552]",51
230,unit3/rgb1/frame_14-11-06.820703.jpg,"[544, 475, 556, 485]",61
296,unit3/rgb1/frame_14-11-47.088175.jpg,"[625, 485, 703, 537]",46
76,unit3/rgb1/frame_14-09-00.184837.jpg,"[619, 485, 691, 531]",46
353,unit3/rgb1/frame_14-17-42.278612.jpg,"[552, 479, 597, 509]",61
217,unit3/rgb1/frame_14-11-05.637346.jpg,"[647, 485, 739, 548]",51
