index,img_path,bbox,beam_index
512,unit3/rgb1/frame_14-36-29.450322.jpg,"[804, 483, 902, 536]",40
200,unit3/rgb1/frame_14-03-29.544864.jpg,"[974, 485, 1135, 561]",37
317,unit3/rgb1/frame_14-10-22.636486.jpg,"[555, 481, 599, 510]",61
1011,unit3/rgb1/frame_14-24-02.452049.jpg,"[757, 498, 939, 603]",40
1027,unit3/rgb1/frame_14-24-04.002080.jpg,"[1281, 536, 1918, 934]",38
149,unit3/rgb1/frame_14-28-25.723981.jpg,"[754, 483, 833, 527]",44
462,unit3/rgb1/frame_14-36-24.916898.jpg,"[1231, 497, 1519, 613]",36
730,unit3/rgb1/frame_14-39-14.552371.jpg,"[837, 482, 944, 540]",39
1048,unit3/rgb1/frame_14-26-31.188357.jpg,"[556, 481, 599, 512]",58
570,unit3/rgb1/frame_14-37-10.551144.jpg,"[552, 481, 595, 510]",61
673,unit3/rgb1/frame_14-39-09.368934.jpg,"[1289, 500, 1610, 632]",36
737,unit3/rgb1/frame_14-39-15.185717.jpg,"[830, 483, 934, 539]",39
1041,unit3/rgb1/frame_14-26-30.538344.jpg,"[554, 481, 597, 512]",59
163,unit3/rgb1/frame_14-28-27.007340.jpg,"[696, 482, 757, 518]",50
814,unit3/rgb1/frame_14-14-51.275192.jpg,"[965, 485, 1124, 560]",37
852,unit3/rgb1/frame_14-14-54.825263.jpg,"[830, 482, 936, 537]",40
898,unit3/rgb1/frame_14-14-58.992013.jpg,"[676, 479, 729, 512]",50
488,unit3/rgb1/frame_14-36-27.266945.jpg,"[870, 485, 992, 548]",39
3,unit3/rgb1/frame_14-28-12.173710.jpg,"[833, 485, 936, 537]",36
216,unit3/rgb1/frame_14-03-30.994893.jpg,"[886, 482, 1011, 547]",38
1106,unit3/rgb1/frame_14-26-36.455129.jpg,"[643, 489, 738, 550]",42
1061,unit3/rgb1/frame_14-26-32.371714.jpg,"[561, 482, 608, 514]",55
86,unit3/rgb1/frame_14-28-20.007200.jpg,"[899, 487, 1022, 551]",38
523,unit3/rgb1/frame_14-36-30.483676.jpg,"[779, 484, 868, 532]",42
31,unit3/rgb1/frame_14-28-15.007100.jpg,"[960, 489, 1113, 563]",38
218,unit3/rgb1/frame_14-03-31.178230.jpg,"[879, 483, 1004, 545]",38
717,unit3/rgb1/frame_14-39-13.369014.jpg,"[851, 481, 963, 543]",38
985,unit3/rgb1/frame_14-24-00.085335.jpg,"[617, 487, 691, 536]",44
382,unit3/rgb1/frame_14-10-28.553271.jpg,"[561, 481, 606, 513]",58
681,unit3/rgb1/frame_14-39-10.085615.jpg,"[1129, 492, 1358, 595]",36
293,unit3/rgb1/frame_14-03-37.995033.jpg,"[667, 479, 719, 509]",52
275,unit3/rgb1/frame_14-03-36.361667.jpg,"[720, 479, 789, 518]",46
1230,unit3/rgb1/frame_14-27-50.273272.jpg,"[860, 485, 971, 544]",46
340,unit3/rgb1/frame_14-10-24.719861.jpg,"[556, 481, 599, 511]",59
143,unit3/rgb1/frame_14-28-25.173970.jpg,"[779, 483, 866, 531]",42
403,unit3/rgb1/frame_14-10-30.453309.jpg,"[578, 482, 632, 519]",52
884,unit3/rgb1/frame_14-14-57.725321.jpg,"[721, 480, 788, 518]",46
496,unit3/rgb1/frame_14-36-28.000293.jpg,"[835, 483, 945, 541]",40
1138,unit3/rgb1/frame_14-27-41.906438.jpg,"[554, 481, 596, 510]",61
5,unit3/rgb1/frame_14-28-12.357047.jpg,"[1206, 500, 1481, 607]",36
1098,unit3/rgb1/frame_14-26-35.721781.jpg,"[614, 487, 691, 537]",44
255,unit3/rgb1/frame_14-03-34.544964.jpg,"[792, 481, 886, 531]",40
1245,unit3/rgb1/frame_14-27-51.639966.jpg,"[646, 491, 750, 555]",41
241,unit3/rgb1/frame_14-03-33.278272.jpg,"[838, 483, 946, 538]",39
498,unit3/rgb1/frame_14-36-28.183630.jpg,"[830, 483, 937, 540]",40
644,unit3/rgb1/frame_14-37-17.266692.jpg,"[658, 489, 758, 551]",42
887,unit3/rgb1/frame_14-14-57.991993.jpg,"[712, 480, 776, 516]",46
1142,unit3/rgb1/frame_14-27-42.273112.jpg,"[555, 481, 598, 510]",61
400,unit3/rgb1/frame_14-10-30.186637.jpg,"[575, 483, 627, 519]",52
171,unit3/rgb1/frame_14-28-27.724021.jpg,"[571, 479, 594, 496]",56
440,unit3/rgb1/frame_14-10-33.820043.jpg,"[701, 494, 840, 576]",42
634,unit3/rgb1/frame_14-37-16.366674.jpg,"[622, 487, 699, 536]",45
597,unit3/rgb1/frame_14-37-13.001193.jpg,"[563, 482, 609, 512]",56
215,unit3/rgb1/frame_14-03-30.911558.jpg,"[888, 482, 1015, 547]",38
890,unit3/rgb1/frame_14-14-58.275332.jpg,"[752, 482, 858, 541]",46
381,unit3/rgb1/frame_14-10-28.453269.jpg,"[560, 482, 606, 513]",58
1168,unit3/rgb1/frame_14-27-44.639826.jpg,"[557, 481, 601, 511]",61
1016,unit3/rgb1/frame_14-24-02.902058.jpg,"[822, 503, 1073, 635]",38
1220,unit3/rgb1/frame_14-27-49.356587.jpg,"[585, 484, 641, 524]",48
831,unit3/rgb1/frame_14-14-52.908558.jpg,"[877, 483, 1000, 545]",38
372,unit3/rgb1/frame_14-10-27.636586.jpg,"[557, 481, 601, 512]",59
755,unit3/rgb1/frame_14-39-16.819083.jpg,"[789, 483, 878, 532]",42
1030,unit3/rgb1/frame_14-26-29.538324.jpg,"[551, 481, 592, 510]",61
854,unit3/rgb1/frame_14-14-54.991933.jpg,"[826, 482, 931, 537]",40
615,unit3/rgb1/frame_14-37-14.634559.jpg,"[580, 483, 635, 519]",50
982,unit3/rgb1/frame_14-23-59.818663.jpg,"[610, 486, 681, 532]",46
140,unit3/rgb1/frame_14-28-24.907298.jpg,"[791, 483, 881, 533]",42
939,unit3/rgb1/frame_14-23-55.901918.jpg,"[560, 482, 606, 513]",57
888,unit3/rgb1/frame_14-14-58.091995.jpg,"[757, 482, 864, 542]",44
501,unit3/rgb1/frame_14-36-28.450302.jpg,"[823, 484, 930, 539]",40
862,unit3/rgb1/frame_14-14-55.725281.jpg,"[800, 481, 895, 532]",40
196,unit3/rgb1/frame_14-03-29.094855.jpg,"[1022, 487, 1205, 570]",37
1094,unit3/rgb1/frame_14-26-35.371774.jpg,"[603, 486, 675, 532]",45
562,unit3/rgb1/frame_14-36-34.000413.jpg,"[666, 481, 716, 513]",56
57,unit3/rgb1/frame_14-28-17.357147.jpg,"[923, 488, 1060, 555]",38
520,unit3/rgb1/frame_14-36-30.183670.jpg,"[788, 484, 881, 534]",42
309,unit3/rgb1/frame_14-10-21.903138.jpg,"[554, 480, 596, 510]",61
37,unit3/rgb1/frame_14-28-15.540444.jpg,"[946, 489, 1093, 560]",38
1122,unit3/rgb1/frame_14-26-38.088495.jpg,"[783, 501, 997, 617]",38
1177,unit3/rgb1/frame_14-27-45.456509.jpg,"[557, 481, 601, 511]",58
1246,unit3/rgb1/frame_14-27-51.723301.jpg,"[651, 491, 758, 558]",41
337,unit3/rgb1/frame_14-10-24.453189.jpg,"[556, 480, 599, 511]",59
474,unit3/rgb1/frame_14-36-26.000253.jpg,"[993, 490, 1162, 567]",37
616,unit3/rgb1/frame_14-37-14.734561.jpg,"[582, 482, 637, 519]",50
803,unit3/rgb1/frame_14-14-50.175170.jpg,"[1113, 491, 1338, 586]",36
581,unit3/rgb1/frame_14-37-11.551164.jpg,"[556, 481, 599, 511]",58
821,unit3/rgb1/frame_14-14-51.991873.jpg,"[914, 485, 1050, 551]",38
949,unit3/rgb1/frame_14-23-56.818603.jpg,"[566, 482, 614, 515]",55
145,unit3/rgb1/frame_14-28-25.357307.jpg,"[771, 484, 856, 530]",42
401,unit3/rgb1/frame_14-10-30.269972.jpg,"[576, 482, 628, 519]",52
680,unit3/rgb1/frame_14-39-10.002280.jpg,"[1145, 493, 1382, 597]",36
68,unit3/rgb1/frame_14-28-18.357167.jpg,"[918, 488, 1052, 554]",38
184,unit3/rgb1/frame_14-03-27.911498.jpg,"[1216, 494, 1498, 606]",36
795,unit3/rgb1/frame_14-39-20.452489.jpg,"[657, 479, 706, 510]",56
666,unit3/rgb1/frame_14-37-19.266732.jpg,"[922, 508, 1293, 696]",38
201,unit3/rgb1/frame_14-03-29.628199.jpg,"[967, 484, 1124, 560]",38
915,unit3/rgb1/frame_14-23-53.735208.jpg,"[552, 479, 595, 510]",61
497,unit3/rgb1/frame_14-36-28.083628.jpg,"[833, 484, 941, 541]",38
1140,unit3/rgb1/frame_14-27-42.089775.jpg,"[555, 481, 597, 510]",61
