index,img_path,bbox,beam_index
1342,unit4/rgb1/frame_14-28-53.992173.jpg,"[1647, 535, 1686, 564]",134
1135,unit4/rgb1/frame_14-25-03.370894.jpg,"[1518, 538, 1619, 607]",144
9,unit4/rgb1/frame_14-04-06.728961.jpg,"[1130, 546, 1423, 702]",145
1879,unit4/rgb1/frame_14-38-23.370314.jpg,"[1627, 537, 1674, 572]",140
2081,unit4/rgb1/frame_14-41-02.823503.jpg,"[1592, 534, 1653, 580]",142
1370,unit4/rgb1/frame_14-29-41.826463.jpg,"[1639, 532, 1656, 545]",141
319,unit4/rgb1/frame_14-13-46.907298.jpg,"[1172, 527, 1317, 597]",146
388,unit4/rgb1/frame_14-14-16.541224.jpg,"[1660, 535, 1691, 560]",132
859,unit4/rgb1/frame_14-21-50.917045.jpg,"[1203, 528, 1339, 594]",146
1278,unit4/rgb1/frame_14-27-15.006860.jpg,"[1381, 530, 1466, 577]",145
1804,unit4/rgb1/frame_14-37-56.186437.jpg,"[1302, 529, 1405, 585]",144
573,unit4/rgb1/frame_14-18-59.996893.jpg,"[1064, 550, 1419, 741]",146
2233,unit4/rgb1/frame_14-42-19.458369.jpg,"[1638, 533, 1679, 567]",139
46,unit4/rgb1/frame_14-04-10.095695.jpg,"[1591, 537, 1654, 582]",141
712,unit4/rgb1/frame_14-20-49.732421.jpg,"[1144, 543, 1429, 698]",146
1684,unit4/rgb1/frame_14-35-40.633726.jpg,"[1300, 541, 1503, 663]",146
1585,unit4/rgb1/frame_14-34-20.265365.jpg,"[1623, 536, 1674, 574]",138
1532,unit4/rgb1/frame_14-34-15.265265.jpg,"[977, 511, 1154, 608]",146
1962,unit4/rgb1/frame_14-39-47.188657.jpg,"[1638, 534, 1679, 567]",138
1156,unit4/rgb1/frame_14-25-05.270932.jpg,"[1617, 527, 1672, 575]",139
768,unit4/rgb1/frame_14-20-54.815856.jpg,"[1652, 533, 1687, 562]",135
1378,unit4/rgb1/frame_14-29-42.726481.jpg,"[1637, 531, 1654, 545]",143
2064,unit4/rgb1/frame_14-41-01.273472.jpg,"[1477, 537, 1588, 611]",144
1837,unit4/rgb1/frame_14-38-19.553571.jpg,"[1093, 548, 1408, 717]",146
845,unit4/rgb1/frame_14-21-49.550351.jpg,"[1378, 529, 1461, 577]",145
326,unit4/rgb1/frame_14-14-10.907778.jpg,"[886, 550, 1325, 772]",146
1163,unit4/rgb1/frame_14-25-05.904278.jpg,"[1635, 532, 1680, 569]",136
1920,unit4/rgb1/frame_14-39-43.188577.jpg,"[1226, 544, 1467, 680]",144
214,unit4/rgb1/frame_14-12-42.189337.jpg,"[1500, 540, 1603, 611]",144
281,unit4/rgb1/frame_14-13-43.457229.jpg,"[1539, 532, 1582, 562]",139
1328,unit4/rgb1/frame_14-28-52.725481.jpg,"[1611, 535, 1664, 577]",140
1402,unit4/rgb1/frame_14-29-58.810136.jpg,"[1517, 533, 1594, 561]",146
1644,unit4/rgb1/frame_14-35-21.733261.jpg,"[1674, 531, 1695, 548]",143
1974,unit4/rgb1/frame_14-39-48.272012.jpg,"[1656, 534, 1687, 560]",134
475,unit4/rgb1/frame_14-17-09.278012.jpg,"[1558, 531, 1595, 557]",133
858,unit4/rgb1/frame_14-21-50.817043.jpg,"[1222, 529, 1352, 592]",146
761,unit4/rgb1/frame_14-20-54.182510.jpg,"[1641, 535, 1684, 566]",139
